(46, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(779, 5)  	TYPE_UNSIGNED 'unsigned' 
(779, 14)  	TYPE_LONG 'long' 
(779, 25)  	IDENTIFIER 'elapsed' 
(779, 32)  	SEMICOLON ';' 
(780, 5)  	TYPE_INT 'int' 
(780, 17)  	IDENTIFIER 'retval' 
(780, 28)  	OP_ASSIGNMENT '=' 
(780, 30)  	NUMBER '0' 
(780, 31)  	SEMICOLON ';' 
(782, 5)  	IF 'if' 
(782, 8)  	BRACKET_O '(' 
(782, 9)  	NOT '!' 
(782, 10)  	IDENTIFIER 'audit_rate_limit' 
(782, 26)  	BRACKET_C ')' 
(782, 28)  	IDENTIFIER 'return' 
(782, 35)  	NUMBER '1' 
(782, 36)  	SEMICOLON ';' 
(784, 5)  	IDENTIFIER 'spin_lock_irqsave' 
(784, 22)  	BRACKET_O '(' 
(784, 23)  	AMPERSANT '&' 
(784, 24)  	IDENTIFIER 'lock' 
(784, 28)  	COMMA ',' 
(784, 30)  	IDENTIFIER 'flags' 
(784, 35)  	BRACKET_C ')' 
(784, 36)  	SEMICOLON ';' 
(785, 5)  	IF 'if' 
(785, 8)  	BRACKET_O '(' 
(785, 9)  	PLUS '+' 
(785, 10)  	PLUS '+' 
(785, 11)  	IDENTIFIER 'messages' 
(785, 20)  	LESS '<' 
(785, 22)  	IDENTIFIER 'audit_rate_limit' 
(785, 38)  	BRACKET_C ')' 
(785, 40)  	CURLY_BRACKET_O '{' 
(786, 9)  	IDENTIFIER 'retval' 
(786, 16)  	OP_ASSIGNMENT '=' 
(786, 18)  	NUMBER '1' 
(786, 19)  	SEMICOLON ';' 
(787, 5)  	CURLY_BRACKET_C '}' 
(787, 7)  	ELSE 'else' 
(787, 12)  	CURLY_BRACKET_O '{' 
(788, 9)  	IDENTIFIER 'now' 
(788, 17)  	OP_ASSIGNMENT '=' 
(788, 19)  	IDENTIFIER 'jiffies' 
(788, 26)  	SEMICOLON ';' 
(789, 9)  	IDENTIFIER 'elapsed' 
(789, 17)  	OP_ASSIGNMENT '=' 
(789, 19)  	IDENTIFIER 'now' 
(789, 23)  	MINUS '-' 
(789, 25)  	IDENTIFIER 'last_check' 
(789, 35)  	SEMICOLON ';' 
(790, 9)  	IF 'if' 
(790, 12)  	BRACKET_O '(' 
(790, 13)  	IDENTIFIER 'elapsed' 
(790, 21)  	GREATER '>' 
(790, 23)  	IDENTIFIER 'HZ' 
(790, 25)  	BRACKET_C ')' 
(790, 27)  	CURLY_BRACKET_O '{' 
(791, 13)  	IDENTIFIER 'last_check' 
(791, 24)  	OP_ASSIGNMENT '=' 
(791, 26)  	IDENTIFIER 'now' 
(791, 29)  	SEMICOLON ';' 
(792, 13)  	IDENTIFIER 'messages' 
(792, 24)  	OP_ASSIGNMENT '=' 
(792, 26)  	NUMBER '0' 
(792, 27)  	SEMICOLON ';' 
(793, 13)  	IDENTIFIER 'retval' 
(793, 24)  	OP_ASSIGNMENT '=' 
(793, 26)  	NUMBER '1' 
(793, 27)  	SEMICOLON ';' 
(794, 9)  	CURLY_BRACKET_C '}' 
(795, 5)  	CURLY_BRACKET_C '}' 
(796, 5)  	IDENTIFIER 'spin_unlock_irqrestore' 
(796, 27)  	BRACKET_O '(' 
(796, 28)  	AMPERSANT '&' 
(796, 29)  	IDENTIFIER 'lock' 
(796, 33)  	COMMA ',' 
(796, 35)  	IDENTIFIER 'flags' 
(796, 40)  	BRACKET_C ')' 
(796, 41)  	SEMICOLON ';' 
(798, 5)  	IDENTIFIER 'return' 
(798, 12)  	IDENTIFIER 'retval' 
(798, 18)  	SEMICOLON ';' 
(799, 1)  	CURLY_BRACKET_C '}' 
(809, 1)  	IDENTIFIER 'void' 
(809, 6)  	IDENTIFIER 'audit_log_lost' 
(809, 20)  	BRACKET_O '(' 
(809, 21)  	CONST 'const' 
(809, 27)  	TYPE_CHAR 'char' 
(809, 32)  	MULT '*' 
(809, 33)  	IDENTIFIER 'message' 
(809, 40)  	BRACKET_C ')' 
(810, 1)  	CURLY_BRACKET_O '{' 
(811, 5)  	IDENTIFIER 'static' 
(811, 12)  	TYPE_UNSIGNED 'unsigned' 
(811, 21)  	TYPE_LONG 'long' 
(811, 29)  	IDENTIFIER 'last_msg' 
(811, 38)  	OP_ASSIGNMENT '=' 
(811, 40)  	NUMBER '0' 
(811, 41)  	SEMICOLON ';' 
(812, 5)  	IDENTIFIER 'static' 
(812, 12)  	IDENTIFIER 'DEFINE_SPINLOCK' 
(812, 27)  	BRACKET_O '(' 
(812, 28)  	IDENTIFIER 'lock' 
(812, 32)  	BRACKET_C ')' 
(812, 33)  	SEMICOLON ';' 
(813, 5)  	TYPE_UNSIGNED 'unsigned' 
(813, 14)  	TYPE_LONG 'long' 
(813, 25)  	IDENTIFIER 'flags' 
(813, 30)  	SEMICOLON ';' 
(814, 5)  	TYPE_UNSIGNED 'unsigned' 
(814, 14)  	TYPE_LONG 'long' 
(814, 25)  	IDENTIFIER 'now' 
(814, 28)  	SEMICOLON ';' 
(815, 5)  	TYPE_INT 'int' 
(815, 17)  	IDENTIFIER 'print' 
(815, 22)  	SEMICOLON ';' 
(817, 5)  	IDENTIFIER 'atomic_inc' 
(817, 15)  	BRACKET_O '(' 
(817, 16)  	AMPERSANT '&' 
(817, 17)  	IDENTIFIER 'audit_lost' 
(817, 27)  	BRACKET_C ')' 
(817, 28)  	SEMICOLON ';' 
(819, 5)  	IDENTIFIER 'print' 
(819, 11)  	OP_ASSIGNMENT '=' 
(819, 13)  	BRACKET_O '(' 
(819, 14)  	IDENTIFIER 'audit_failure' 
(819, 28)  	EQ '==' 
(819, 31)  	IDENTIFIER 'AUDIT_FAIL_PANIC' 
(819, 48)  	OR '||' 
(819, 51)  	NOT '!' 
(819, 52)  	IDENTIFIER 'audit_rate_limit' 
(819, 68)  	BRACKET_C ')' 
(819, 69)  	SEMICOLON ';' 
(821, 5)  	IF 'if' 
(821, 8)  	BRACKET_O '(' 
(821, 9)  	NOT '!' 
(821, 10)  	IDENTIFIER 'print' 
(821, 15)  	BRACKET_C ')' 
(821, 17)  	CURLY_BRACKET_O '{' 
(822, 9)  	IDENTIFIER 'spin_lock_irqsave' 
(822, 26)  	BRACKET_O '(' 
(822, 27)  	AMPERSANT '&' 
(822, 28)  	IDENTIFIER 'lock' 
(822, 32)  	COMMA ',' 
(822, 34)  	IDENTIFIER 'flags' 
(822, 39)  	BRACKET_C ')' 
(822, 40)  	SEMICOLON ';' 
(823, 9)  	IDENTIFIER 'now' 
(823, 13)  	OP_ASSIGNMENT '=' 
(823, 15)  	IDENTIFIER 'jiffies' 
(823, 22)  	SEMICOLON ';' 
(824, 9)  	IF 'if' 
(824, 12)  	BRACKET_O '(' 
(824, 13)  	IDENTIFIER 'now' 
(824, 17)  	MINUS '-' 
(824, 19)  	IDENTIFIER 'last_msg' 
(824, 28)  	GREATER '>' 
(824, 30)  	IDENTIFIER 'HZ' 
(824, 32)  	BRACKET_C ')' 
(824, 34)  	CURLY_BRACKET_O '{' 
(825, 13)  	IDENTIFIER 'print' 
(825, 19)  	OP_ASSIGNMENT '=' 
(825, 21)  	NUMBER '1' 
(825, 22)  	SEMICOLON ';' 
(826, 13)  	IDENTIFIER 'last_msg' 
(826, 22)  	OP_ASSIGNMENT '=' 
(826, 24)  	IDENTIFIER 'now' 
(826, 27)  	SEMICOLON ';' 
(827, 9)  	CURLY_BRACKET_C '}' 
(828, 9)  	IDENTIFIER 'spin_unlock_irqrestore' 
(828, 31)  	BRACKET_O '(' 
(828, 32)  	AMPERSANT '&' 
(828, 33)  	IDENTIFIER 'lock' 
(828, 37)  	COMMA ',' 
(828, 39)  	IDENTIFIER 'flags' 
(828, 44)  	BRACKET_C ')' 
(828, 45)  	SEMICOLON ';' 
(829, 5)  	CURLY_BRACKET_C '}' 
(831, 5)  	IF 'if' 
(831, 8)  	BRACKET_O '(' 
(831, 9)  	IDENTIFIER 'print' 
(831, 14)  	BRACKET_C ')' 
(831, 16)  	CURLY_BRACKET_O '{' 
(832, 9)  	IDENTIFIER 'printk' 
(832, 15)  	BRACKET_O '(' 
(832, 16)  	IDENTIFIER 'KERN_WARNING' 
(833, 16)  	STRING '"audit: audit_lost=%d audit_rate_limit=%d audit_backlog_limit=%d\n"' 
(833, 83)  	COMMA ',' 
(834, 16)  	IDENTIFIER 'atomic_read' 
(834, 27)  	BRACKET_O '(' 
(834, 28)  	AMPERSANT '&' 
(834, 29)  	IDENTIFIER 'audit_lost' 
(834, 39)  	BRACKET_C ')' 
(834, 40)  	COMMA ',' 
(835, 16)  	IDENTIFIER 'audit_rate_limit' 
(835, 32)  	COMMA ',' 
(836, 16)  	IDENTIFIER 'audit_backlog_limit' 
(836, 35)  	BRACKET_C ')' 
(836, 36)  	SEMICOLON ';' 
(837, 9)  	IDENTIFIER 'audit_panic' 
(837, 20)  	BRACKET_O '(' 
(837, 21)  	IDENTIFIER 'message' 
(837, 28)  	BRACKET_C ')' 
(837, 29)  	SEMICOLON ';' 
(838, 5)  	CURLY_BRACKET_C '}' 
(839, 1)  	CURLY_BRACKET_C '}' 
(841, 1)  	IDENTIFIER 'static' 
(841, 8)  	TYPE_INT 'int' 
(841, 12)  	IDENTIFIER 'audit_set_rate_limit' 
(841, 32)  	BRACKET_O '(' 
(841, 33)  	TYPE_INT 'int' 
(841, 37)  	IDENTIFIER 'limit' 
(841, 42)  	COMMA ',' 
(841, 44)  	IDENTIFIER 'uid_t' 
(841, 50)  	IDENTIFIER 'loginuid' 
(841, 58)  	COMMA ',' 
(841, 60)  	IDENTIFIER 'u32' 
(841, 64)  	IDENTIFIER 'sid' 
(841, 67)  	BRACKET_C ')' 
(842, 1)  	CURLY_BRACKET_O '{' 
(843, 5)  	TYPE_INT 'int' 
(843, 9)  	IDENTIFIER 'res' 
(843, 12)  	COMMA ',' 
(843, 14)  	IDENTIFIER 'rc' 
(843, 17)  	OP_ASSIGNMENT '=' 
(843, 19)  	NUMBER '0' 
(843, 20)  	COMMA ',' 
(843, 22)  	IDENTIFIER 'old' 
(843, 26)  	OP_ASSIGNMENT '=' 
(843, 28)  	IDENTIFIER 'audit_rate_limit' 
(843, 44)  	SEMICOLON ';' 
(846, 5)  	IF 'if' 
(846, 8)  	BRACKET_O '(' 
(846, 9)  	IDENTIFIER 'audit_enabled' 
(846, 23)  	EQ '==' 
(846, 26)  	NUMBER '2' 
(846, 27)  	BRACKET_C ')' 
(847, 9)  	IDENTIFIER 'res' 
(847, 13)  	OP_ASSIGNMENT '=' 
(847, 15)  	NUMBER '0' 
(847, 16)  	SEMICOLON ';' 
(848, 5)  	ELSE 'else' 
(849, 9)  	IDENTIFIER 'res' 
(849, 13)  	OP_ASSIGNMENT '=' 
(849, 15)  	NUMBER '1' 
(849, 16)  	SEMICOLON ';' 
(851, 5)  	IF 'if' 
(851, 8)  	BRACKET_O '(' 
(851, 9)  	IDENTIFIER 'sid' 
(851, 12)  	BRACKET_C ')' 
(851, 14)  	CURLY_BRACKET_O '{' 
(852, 9)  	TYPE_CHAR 'char' 
(852, 14)  	MULT '*' 
(852, 15)  	IDENTIFIER 'ctx' 
(852, 19)  	OP_ASSIGNMENT '=' 
(852, 21)  	IDENTIFIER 'NULL' 
(852, 25)  	SEMICOLON ';' 
(853, 9)  	IDENTIFIER 'u32' 
(853, 13)  	IDENTIFIER 'len' 
(853, 16)  	SEMICOLON ';' 
(854, 9)  	IF 'if' 
(854, 12)  	BRACKET_O '(' 
(854, 13)  	BRACKET_O '(' 
(854, 14)  	IDENTIFIER 'rc' 
(854, 17)  	OP_ASSIGNMENT '=' 
(854, 19)  	IDENTIFIER 'selinux_sid_to_string' 
(854, 40)  	BRACKET_O '(' 
(854, 41)  	IDENTIFIER 'sid' 
(854, 44)  	COMMA ',' 
(854, 46)  	AMPERSANT '&' 
(854, 47)  	IDENTIFIER 'ctx' 
(854, 50)  	COMMA ',' 
(854, 52)  	AMPERSANT '&' 
(854, 53)  	IDENTIFIER 'len' 
(854, 56)  	BRACKET_C ')' 
(854, 57)  	BRACKET_C ')' 
(854, 59)  	EQ '==' 
(854, 62)  	NUMBER '0' 
(854, 63)  	BRACKET_C ')' 
(854, 65)  	CURLY_BRACKET_O '{' 
(855, 13)  	IDENTIFIER 'audit_log' 
(855, 22)  	BRACKET_O '(' 
(855, 23)  	IDENTIFIER 'NULL' 
(855, 27)  	COMMA ',' 
(855, 29)  	IDENTIFIER 'GFP_KERNEL' 
(855, 39)  	COMMA ',' 
(855, 41)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(855, 60)  	COMMA ',' 
(856, 17)  	STRING '"audit_rate_limit=%d old=%d by auid=%u"' 
(857, 17)  	STRING '" subj=%s res=%d"' 
(857, 34)  	COMMA ',' 
(858, 17)  	IDENTIFIER 'limit' 
(858, 22)  	COMMA ',' 
(858, 24)  	IDENTIFIER 'old' 
(858, 27)  	COMMA ',' 
(858, 29)  	IDENTIFIER 'loginuid' 
(858, 37)  	COMMA ',' 
(858, 39)  	IDENTIFIER 'ctx' 
(858, 42)  	COMMA ',' 
(858, 44)  	IDENTIFIER 'res' 
(858, 47)  	BRACKET_C ')' 
(858, 48)  	SEMICOLON ';' 
(859, 13)  	IDENTIFIER 'kfree' 
(859, 18)  	BRACKET_O '(' 
(859, 19)  	IDENTIFIER 'ctx' 
(859, 22)  	BRACKET_C ')' 
(859, 23)  	SEMICOLON ';' 
(860, 9)  	CURLY_BRACKET_C '}' 
(860, 11)  	ELSE 'else' 
(861, 13)  	IDENTIFIER 'res' 
(861, 17)  	OP_ASSIGNMENT '=' 
(861, 19)  	NUMBER '0' 
(861, 20)  	SEMICOLON ';' 
(862, 5)  	CURLY_BRACKET_C '}' 
(863, 5)  	IDENTIFIER 'audit_log' 
(863, 14)  	BRACKET_O '(' 
(863, 15)  	IDENTIFIER 'NULL' 
(863, 19)  	COMMA ',' 
(863, 21)  	IDENTIFIER 'GFP_KERNEL' 
(863, 31)  	COMMA ',' 
(863, 33)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(863, 52)  	COMMA ',' 
(864, 9)  	STRING '"audit_rate_limit=%d old=%d by auid=%u res=%d"' 
(864, 55)  	COMMA ',' 
(865, 9)  	IDENTIFIER 'limit' 
(865, 14)  	COMMA ',' 
(865, 16)  	IDENTIFIER 'old' 
(865, 19)  	COMMA ',' 
(865, 21)  	IDENTIFIER 'loginuid' 
(865, 29)  	COMMA ',' 
(865, 31)  	IDENTIFIER 'res' 
(865, 34)  	BRACKET_C ')' 
(865, 35)  	SEMICOLON ';' 
(868, 5)  	IF 'if' 
(868, 8)  	BRACKET_O '(' 
(868, 9)  	IDENTIFIER 'res' 
(868, 13)  	EQ '==' 
(868, 16)  	NUMBER '1' 
(868, 17)  	BRACKET_C ')' 
(869, 9)  	IDENTIFIER 'audit_rate_limit' 
(869, 26)  	OP_ASSIGNMENT '=' 
(869, 28)  	IDENTIFIER 'limit' 
(869, 33)  	SEMICOLON ';' 
(871, 5)  	ELSE 'else' 
(871, 10)  	IF 'if' 
(871, 13)  	BRACKET_O '(' 
(871, 14)  	IDENTIFIER 'rc' 
(871, 17)  	EQ '==' 
(871, 20)  	NUMBER '0' 
(871, 21)  	BRACKET_C ')' 
(872, 9)  	IDENTIFIER 'rc' 
(872, 12)  	OP_ASSIGNMENT '=' 
(872, 14)  	MINUS '-' 
(872, 15)  	IDENTIFIER 'EPERM' 
(872, 20)  	SEMICOLON ';' 
(873, 5)  	IDENTIFIER 'return' 
(873, 12)  	IDENTIFIER 'rc' 
(873, 14)  	SEMICOLON ';' 
(874, 1)  	CURLY_BRACKET_C '}' 
(876, 1)  	IDENTIFIER 'static' 
(876, 8)  	TYPE_INT 'int' 
(876, 12)  	IDENTIFIER 'audit_set_backlog_limit' 
(876, 35)  	BRACKET_O '(' 
(876, 36)  	TYPE_INT 'int' 
(876, 40)  	IDENTIFIER 'limit' 
(876, 45)  	COMMA ',' 
(876, 47)  	IDENTIFIER 'uid_t' 
(876, 53)  	IDENTIFIER 'loginuid' 
(876, 61)  	COMMA ',' 
(876, 63)  	IDENTIFIER 'u32' 
(876, 67)  	IDENTIFIER 'sid' 
(876, 70)  	BRACKET_C ')' 
(877, 1)  	CURLY_BRACKET_O '{' 
(878, 5)  	TYPE_INT 'int' 
(878, 9)  	IDENTIFIER 'res' 
(878, 12)  	COMMA ',' 
(878, 14)  	IDENTIFIER 'rc' 
(878, 17)  	OP_ASSIGNMENT '=' 
(878, 19)  	NUMBER '0' 
(878, 20)  	COMMA ',' 
(878, 22)  	IDENTIFIER 'old' 
(878, 26)  	OP_ASSIGNMENT '=' 
(878, 28)  	IDENTIFIER 'audit_backlog_limit' 
(878, 47)  	SEMICOLON ';' 
(881, 5)  	IF 'if' 
(881, 8)  	BRACKET_O '(' 
(881, 9)  	IDENTIFIER 'audit_enabled' 
(881, 23)  	EQ '==' 
(881, 26)  	NUMBER '2' 
(881, 27)  	BRACKET_C ')' 
(882, 9)  	IDENTIFIER 'res' 
(882, 13)  	OP_ASSIGNMENT '=' 
(882, 15)  	NUMBER '0' 
(882, 16)  	SEMICOLON ';' 
(883, 5)  	ELSE 'else' 
(884, 9)  	IDENTIFIER 'res' 
(884, 13)  	OP_ASSIGNMENT '=' 
(884, 15)  	NUMBER '1' 
(884, 16)  	SEMICOLON ';' 
(886, 5)  	IF 'if' 
(886, 8)  	BRACKET_O '(' 
(886, 9)  	IDENTIFIER 'sid' 
(886, 12)  	BRACKET_C ')' 
(886, 14)  	CURLY_BRACKET_O '{' 
(887, 9)  	TYPE_CHAR 'char' 
(887, 14)  	MULT '*' 
(887, 15)  	IDENTIFIER 'ctx' 
(887, 19)  	OP_ASSIGNMENT '=' 
(887, 21)  	IDENTIFIER 'NULL' 
(887, 25)  	SEMICOLON ';' 
(888, 9)  	IDENTIFIER 'u32' 
(888, 13)  	IDENTIFIER 'len' 
(888, 16)  	SEMICOLON ';' 
(889, 9)  	IF 'if' 
(889, 12)  	BRACKET_O '(' 
(889, 13)  	BRACKET_O '(' 
(889, 14)  	IDENTIFIER 'rc' 
(889, 17)  	OP_ASSIGNMENT '=' 
(889, 19)  	IDENTIFIER 'selinux_sid_to_string' 
(889, 40)  	BRACKET_O '(' 
(889, 41)  	IDENTIFIER 'sid' 
(889, 44)  	COMMA ',' 
(889, 46)  	AMPERSANT '&' 
(889, 47)  	IDENTIFIER 'ctx' 
(889, 50)  	COMMA ',' 
(889, 52)  	AMPERSANT '&' 
(889, 53)  	IDENTIFIER 'len' 
(889, 56)  	BRACKET_C ')' 
(889, 57)  	BRACKET_C ')' 
(889, 59)  	EQ '==' 
(889, 62)  	NUMBER '0' 
(889, 63)  	BRACKET_C ')' 
(889, 65)  	CURLY_BRACKET_O '{' 
(890, 13)  	IDENTIFIER 'audit_log' 
(890, 22)  	BRACKET_O '(' 
(890, 23)  	IDENTIFIER 'NULL' 
(890, 27)  	COMMA ',' 
(890, 29)  	IDENTIFIER 'GFP_KERNEL' 
(890, 39)  	COMMA ',' 
(890, 41)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(890, 60)  	COMMA ',' 
(891, 17)  	STRING '"audit_backlog_limit=%d old=%d by auid=%u"' 
(892, 17)  	STRING '" subj=%s res=%d"' 
(892, 34)  	COMMA ',' 
(893, 17)  	IDENTIFIER 'limit' 
(893, 22)  	COMMA ',' 
(893, 24)  	IDENTIFIER 'old' 
(893, 27)  	COMMA ',' 
(893, 29)  	IDENTIFIER 'loginuid' 
(893, 37)  	COMMA ',' 
(893, 39)  	IDENTIFIER 'ctx' 
(893, 42)  	COMMA ',' 
(893, 44)  	IDENTIFIER 'res' 
(893, 47)  	BRACKET_C ')' 
(893, 48)  	SEMICOLON ';' 
(894, 13)  	IDENTIFIER 'kfree' 
(894, 18)  	BRACKET_O '(' 
(894, 19)  	IDENTIFIER 'ctx' 
(894, 22)  	BRACKET_C ')' 
(894, 23)  	SEMICOLON ';' 
(895, 9)  	CURLY_BRACKET_C '}' 
(895, 11)  	ELSE 'else' 
(896, 13)  	IDENTIFIER 'res' 
(896, 17)  	OP_ASSIGNMENT '=' 
(896, 19)  	NUMBER '0' 
(896, 20)  	SEMICOLON ';' 
(897, 5)  	CURLY_BRACKET_C '}' 
(898, 5)  	IDENTIFIER 'audit_log' 
(898, 14)  	BRACKET_O '(' 
(898, 15)  	IDENTIFIER 'NULL' 
(898, 19)  	COMMA ',' 
(898, 21)  	IDENTIFIER 'GFP_KERNEL' 
(898, 31)  	COMMA ',' 
(898, 33)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(898, 52)  	COMMA ',' 
(899, 9)  	STRING '"audit_backlog_limit=%d old=%d by auid=%u res=%d"' 
(899, 58)  	COMMA ',' 
(900, 9)  	IDENTIFIER 'limit' 
(900, 14)  	COMMA ',' 
(900, 16)  	IDENTIFIER 'old' 
(900, 19)  	COMMA ',' 
(900, 21)  	IDENTIFIER 'loginuid' 
(900, 29)  	COMMA ',' 
(900, 31)  	IDENTIFIER 'res' 
(900, 34)  	BRACKET_C ')' 
(900, 35)  	SEMICOLON ';' 
(903, 5)  	IF 'if' 
(903, 8)  	BRACKET_O '(' 
(903, 9)  	IDENTIFIER 'res' 
(903, 13)  	EQ '==' 
(903, 16)  	NUMBER '1' 
(903, 17)  	BRACKET_C ')' 
(904, 9)  	IDENTIFIER 'audit_backlog_limit' 
(904, 29)  	OP_ASSIGNMENT '=' 
(904, 31)  	IDENTIFIER 'limit' 
(904, 36)  	SEMICOLON ';' 
(906, 5)  	ELSE 'else' 
(906, 10)  	IF 'if' 
(906, 13)  	BRACKET_O '(' 
(906, 14)  	IDENTIFIER 'rc' 
(906, 17)  	EQ '==' 
(906, 20)  	NUMBER '0' 
(906, 21)  	BRACKET_C ')' 
(907, 9)  	IDENTIFIER 'rc' 
(907, 12)  	OP_ASSIGNMENT '=' 
(907, 14)  	MINUS '-' 
(907, 15)  	IDENTIFIER 'EPERM' 
(907, 20)  	SEMICOLON ';' 
(908, 5)  	IDENTIFIER 'return' 
(908, 12)  	IDENTIFIER 'rc' 
(908, 14)  	SEMICOLON ';' 
(909, 1)  	CURLY_BRACKET_C '}' 
(911, 1)  	IDENTIFIER 'static' 
(911, 8)  	TYPE_INT 'int' 
(911, 12)  	IDENTIFIER 'audit_set_enabled' 
(911, 29)  	BRACKET_O '(' 
(911, 30)  	TYPE_INT 'int' 
(911, 34)  	IDENTIFIER 'state' 
(911, 39)  	COMMA ',' 
(911, 41)  	IDENTIFIER 'uid_t' 
(911, 47)  	IDENTIFIER 'loginuid' 
(911, 55)  	COMMA ',' 
(911, 57)  	IDENTIFIER 'u32' 
(911, 61)  	IDENTIFIER 'sid' 
(911, 64)  	BRACKET_C ')' 
(912, 1)  	CURLY_BRACKET_O '{' 
(913, 5)  	TYPE_INT 'int' 
(913, 9)  	IDENTIFIER 'res' 
(913, 12)  	COMMA ',' 
(913, 14)  	IDENTIFIER 'rc' 
(913, 17)  	OP_ASSIGNMENT '=' 
(913, 19)  	NUMBER '0' 
(913, 20)  	COMMA ',' 
(913, 22)  	IDENTIFIER 'old' 
(913, 26)  	OP_ASSIGNMENT '=' 
(913, 28)  	IDENTIFIER 'audit_enabled' 
(913, 41)  	SEMICOLON ';' 
(915, 5)  	IF 'if' 
(915, 8)  	BRACKET_O '(' 
(915, 9)  	IDENTIFIER 'state' 
(915, 15)  	LESS '<' 
(915, 17)  	NUMBER '0' 
(915, 19)  	OR '||' 
(915, 22)  	IDENTIFIER 'state' 
(915, 28)  	GREATER '>' 
(915, 30)  	NUMBER '2' 
(915, 31)  	BRACKET_C ')' 
(916, 9)  	IDENTIFIER 'return' 
(916, 16)  	MINUS '-' 
(916, 17)  	IDENTIFIER 'EINVAL' 
(916, 23)  	SEMICOLON ';' 
(919, 5)  	IF 'if' 
(919, 8)  	BRACKET_O '(' 
(919, 9)  	IDENTIFIER 'audit_enabled' 
(919, 23)  	EQ '==' 
(919, 26)  	NUMBER '2' 
(919, 27)  	BRACKET_C ')' 
(920, 9)  	IDENTIFIER 'res' 
(920, 13)  	OP_ASSIGNMENT '=' 
(920, 15)  	NUMBER '0' 
(920, 16)  	SEMICOLON ';' 
(921, 5)  	ELSE 'else' 
(922, 9)  	IDENTIFIER 'res' 
(922, 13)  	OP_ASSIGNMENT '=' 
(922, 15)  	NUMBER '1' 
(922, 16)  	SEMICOLON ';' 
(924, 5)  	IF 'if' 
(924, 8)  	BRACKET_O '(' 
(924, 9)  	IDENTIFIER 'sid' 
(924, 12)  	BRACKET_C ')' 
(924, 14)  	CURLY_BRACKET_O '{' 
(925, 9)  	TYPE_CHAR 'char' 
(925, 14)  	MULT '*' 
(925, 15)  	IDENTIFIER 'ctx' 
(925, 19)  	OP_ASSIGNMENT '=' 
(925, 21)  	IDENTIFIER 'NULL' 
(925, 25)  	SEMICOLON ';' 
(926, 9)  	IDENTIFIER 'u32' 
(926, 13)  	IDENTIFIER 'len' 
(926, 16)  	SEMICOLON ';' 
(927, 9)  	IF 'if' 
(927, 12)  	BRACKET_O '(' 
(927, 13)  	BRACKET_O '(' 
(927, 14)  	IDENTIFIER 'rc' 
(927, 17)  	OP_ASSIGNMENT '=' 
(927, 19)  	IDENTIFIER 'selinux_sid_to_string' 
(927, 40)  	BRACKET_O '(' 
(927, 41)  	IDENTIFIER 'sid' 
(927, 44)  	COMMA ',' 
(927, 46)  	AMPERSANT '&' 
(927, 47)  	IDENTIFIER 'ctx' 
(927, 50)  	COMMA ',' 
(927, 52)  	AMPERSANT '&' 
(927, 53)  	IDENTIFIER 'len' 
(927, 56)  	BRACKET_C ')' 
(927, 57)  	BRACKET_C ')' 
(927, 59)  	EQ '==' 
(927, 62)  	NUMBER '0' 
(927, 63)  	BRACKET_C ')' 
(927, 65)  	CURLY_BRACKET_O '{' 
(928, 13)  	IDENTIFIER 'audit_log' 
(928, 22)  	BRACKET_O '(' 
(928, 23)  	IDENTIFIER 'NULL' 
(928, 27)  	COMMA ',' 
(928, 29)  	IDENTIFIER 'GFP_KERNEL' 
(928, 39)  	COMMA ',' 
(928, 41)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(928, 60)  	COMMA ',' 
(929, 17)  	STRING '"audit_enabled=%d old=%d by auid=%u"' 
(930, 17)  	STRING '" subj=%s res=%d"' 
(930, 34)  	COMMA ',' 
(931, 17)  	IDENTIFIER 'state' 
(931, 22)  	COMMA ',' 
(931, 24)  	IDENTIFIER 'old' 
(931, 27)  	COMMA ',' 
(931, 29)  	IDENTIFIER 'loginuid' 
(931, 37)  	COMMA ',' 
(931, 39)  	IDENTIFIER 'ctx' 
(931, 42)  	COMMA ',' 
(931, 44)  	IDENTIFIER 'res' 
(931, 47)  	BRACKET_C ')' 
(931, 48)  	SEMICOLON ';' 
(932, 13)  	IDENTIFIER 'kfree' 
(932, 18)  	BRACKET_O '(' 
(932, 19)  	IDENTIFIER 'ctx' 
(932, 22)  	BRACKET_C ')' 
(932, 23)  	SEMICOLON ';' 
(933, 9)  	CURLY_BRACKET_C '}' 
(933, 11)  	ELSE 'else' 
(934, 13)  	IDENTIFIER 'res' 
(934, 17)  	OP_ASSIGNMENT '=' 
(934, 19)  	NUMBER '0' 
(934, 20)  	SEMICOLON ';' 
(935, 5)  	CURLY_BRACKET_C '}' 
(936, 5)  	IDENTIFIER 'audit_log' 
(936, 14)  	BRACKET_O '(' 
(936, 15)  	IDENTIFIER 'NULL' 
(936, 19)  	COMMA ',' 
(936, 21)  	IDENTIFIER 'GFP_KERNEL' 
(936, 31)  	COMMA ',' 
(936, 33)  	IDENTIFIER 'AUDIT_CONFIG_CHANGE' 
(936, 52)  	COMMA ',' 
